image,box,predicted,truth,cer
579.jpg,"[482, 1260, 590, 1299]",11.23,11.23,0.0
579.jpg,"[707, 1266, 797, 1301]",0.00,0.00,0.0
579.jpg,"[36, 1386, 525, 1430]",11-06-18 17:17 SH02 B003,11-06-18 17:17 SH02 B003,0.0
579.jpg,"[592, 1384, 861, 1429]",T2 R000550476,T2 R000550476,0.0
579.jpg,"[29, 1429, 696, 1470]",OPERATOR KPOT - NUHAMMAD SHAWAL,OPERATOR KPOT - MUHAMMAD SHAWWAL,0.0625
579.jpg,"[150, 1509, 715, 1551]",EXCHANGE ARE ALLOWED WITHIN,EXCHANGE ARE ALLOWED WITHIN,0.0
579.jpg,"[237, 1553, 647, 1592]",7 DAYS WITH RECEIPT.,7 DAYS WITH RECEIPT.,0.0
579.jpg,"[194, 1595, 688, 1637]",STRICTLY NO CASH REFUND.,STRICTLY NO CASH REFUND.,0.0
580.jpg,"[151, 339, 712, 382]",MR. D.I.Y. (KUCHAI) SDN BHD,MR. D.I.Y. (KUCHAI) SDN BHD,0.0
580.jpg,"[241, 382, 629, 422]",(CO REG : 750441-W),(CO REG : 750441-W),0.0
580.jpg,"[95, 425, 776, 465]","LOT 1851-A   1851-B, JALAN KPB 6,","LOT 1851-A & 1851-B, JALAN KPB 6,",0.030303030303030304
580.jpg,"[112, 471, 751, 507]","KAWASAN PERINDUSTRIAN BALAKONG,","KAWASAN PERINDUSTRIAN BALAKONG,",0.0
580.jpg,"[136, 510, 764, 550]","43300 SERI KEMBANGAN, SELANGOR","43300 SERI KEMBANGAN, SELANGOR",0.0
580.jpg,"[178, 550, 695, 592]",(GST ID NO :000473792512),(GST ID NO :000473792512),0.0
580.jpg,"[362, 592, 526, 634]",(KEPONG),(KEPONG),0.0
580.jpg,"[276, 635, 590, 678]",- TAX INVOICE -,- TAX INVOICE -,0.0
580.jpg,"[33, 719, 505, 759]",CYLINDRICAL LOCK 3871SS,CYLINDRICAL LOCK 3871SS,0.0
580.jpg,"[814, 722, 860, 756]", S,*S,0.5
580.jpg,"[33, 764, 322, 797]",GA06-07 - 6/24,GA06-07 - 6/24,0.0
580.jpg,"[30, 806, 304, 843]",6942131718178,6942131718178,0.0
580.jpg,"[484, 804, 672, 841]",1 X 17.45,1 X 17.45,0.0
580.jpg,"[719, 806, 817, 838]",17.45,17.45,0.0
580.jpg,"[30, 887, 257, 921]",ITEM(S) : 1,ITEM(S) : 1,0.0
580.jpg,"[645, 893, 860, 926]",QTY(S) : 1,QTY(S) : 1,0.0
580.jpg,"[34, 969, 338, 1014]",TOTAL INCL. GST,TOTAL INCL. GST,0.0
580.jpg,"[691, 972, 859, 1008]",RM 17.45,RM 17.45,0.0
580.jpg,"[33, 1015, 116, 1051]",CASH,CASH,0.0
580.jpg,"[694, 1018, 862, 1052]",RM 50.00,RM 50.00,0.0
580.jpg,"[30, 1057, 158, 1093]",CHANGE,CHANGE,0.0
580.jpg,"[694, 1057, 858, 1091]",RM 32.55,RM 32.55,0.0
580.jpg,"[29, 1136, 262, 1176]",GST SUMMARY,GST SUMMARY,0.0
580.jpg,"[402, 1140, 547, 1179]",AMT(RM),AMT(RM),0.0
580.jpg,"[615, 1137, 754, 1179]",TAX(RM),TAX(RM),0.0
580.jpg,"[30, 1185, 222, 1218]",GST SR 0 ,GST SR@0%,0.2222222222222222
580.jpg,"[484, 1179, 595, 1222]",17.45,17.45,0.0
580.jpg,"[711, 1180, 796, 1216]",0.00,0.00,0.0
580.jpg,"[30, 1305, 534, 1342]",25-06-18 11:25 SH01 B003,25-06-18 11:25 SH01 B003,0.0
580.jpg,"[593, 1305, 860, 1342]",T1 R000637565,T1 R000637565,0.0
580.jpg,"[27, 1348, 634, 1381]",OPERATOR KPOT - SHARUL NIZAM,OPERATOR KPOT - SHAHRUL NIZAM,0.034482758620689655
580.jpg,"[157, 1432, 723, 1469]",EXCHANGE ARE ALLOWED WITHIN,EXCHANGE ARE ALLOWED WITHIN,0.0
580.jpg,"[233, 1469, 661, 1515]",7 DAYS WITH RECEIPT.,7 DAYS WITH RECEIPT.,0.0
580.jpg,"[202, 1514, 692, 1553]",STRICTLY NO CASH REFUND.,STRICTLY NO CASH REFUND.,0.0
589.jpg,"[30, 152, 393, 174]",TQ FOR SHOPPING WITH MYNEWS.COM,TQ FOR SHOPPING WITH MYNEWS.COM,0.0
589.jpg,"[32, 183, 168, 204]",OASIS VILLAGE,OASIS VILLAGE,0.0
589.jpg,"[28, 213, 498, 236]","LOUNGE2, GROUND FOOR, ODS VILLAGENO'S NO2,","LOUNGE 2, GROUND FLOOR, OASIS VILLAGE,NO 2,",0.23255813953488372
589.jpg,"[38, 246, 542, 267]","ALAN PU ATA, AYA, JALASSS QUAREOANGARES DANANSARA,","JALAN PJU 1A/7A, OASIS SQUARE,OASIS DAMANSARA.,",0.44680851063829785
589.jpg,"[33, 276, 345, 295]","47301,PETALING JAYA,SELANGOR","47301,PETALING JAYA,SELANGOR",0.0
589.jpg,"[31, 304, 332, 330]",MYNEWSCARELINE : 180088 1231,MYNEWSCARELINE : 1800 88 1231,0.034482758620689655
589.jpg,"[33, 336, 367, 358]",MYNEWSCARELINE MYNEWS.COM.MY,MYNEWSCARELINE@MYNEWS COM.MY,0.07142857142857142
589.jpg,"[32, 364, 526, 384]",MYNEWS RETAIL SB0695-X) FKA BISON STORES SB,MYNEWS RETAIL SB(306295-X) FKA BISON STORES SB,0.06521739130434782
589.jpg,"[31, 394, 325, 416]",TAX REG ID CBP 000709361664,TAX REG ID CBP 000709361664,0.0
589.jpg,"[116, 453, 155, 476]",QTY,QTY,0.0
589.jpg,"[213, 451, 266, 474]",PRICE,PRICE,0.0
589.jpg,"[325, 451, 367, 474]",DISC,DISC,0.0
589.jpg,"[432, 449, 476, 476]",AMT,AMT,0.0
589.jpg,"[30, 481, 371, 504]",HE333 UNICORN BALL PEN BLUE,HE-333-3S UNICORN BALL PEN BLUE,0.12903225806451613
589.jpg,"[136, 517, 163, 534]",1,1,0.0
589.jpg,"[225, 514, 268, 534]",1.90,1.90,0.0
589.jpg,"[325, 512, 370, 534]",0.00,0.00,0.0
589.jpg,"[436, 512, 478, 535]",1.90,1.90,0.0
589.jpg,"[499, 514, 530, 534]",SR,SR,0.0
589.jpg,"[33, 543, 324, 566]",HE-3570 UNICORN MARKER BK,HE-3S 70 UNICORN MARKER BK,0.07692307692307693
589.jpg,"[143, 573, 160, 596]",1,1,0.0
589.jpg,"[225, 572, 271, 593]",4.50,4.50,0.0
589.jpg,"[325, 574, 370, 594]",0.00,0.00,0.0
589.jpg,"[437, 572, 480, 594]",4.50,4.50,0.0
589.jpg,"[499, 572, 528, 592]",SR,SR,0.0
589.jpg,"[30, 602, 209, 625]",MR.BANANA 140G,MR.BANANA 140G,0.0
589.jpg,"[137, 635, 164, 654]",1,1,0.0
589.jpg,"[226, 634, 268, 653]",1.30,1.30,0.0
589.jpg,"[327, 633, 373, 654]",0.00,0.00,0.0
589.jpg,"[440, 634, 480, 654]",1.30,1.30,0.0
589.jpg,"[500, 630, 530, 654]",SR,SR,0.0
589.jpg,"[30, 692, 139, 716]",SUB TOTAL,SUB TOTAL,0.0
589.jpg,"[484, 690, 528, 713]",7.70,7.70,0.0
589.jpg,"[27, 723, 167, 748]",GRAND TOTAL,GRAND TOTAL,0.0
589.jpg,"[486, 719, 530, 743]",7.70,7.70,0.0
589.jpg,"[32, 784, 178, 806]",CASH 8.00 MYR,CASH 8.00 MYR,0.0
589.jpg,"[486, 777, 529, 802]",8.00,8.00,0.0
589.jpg,"[31, 842, 155, 862]",CHANGE DUE,CHANGE DUE,0.0
589.jpg,"[482, 839, 530, 868]",0.30,0.30,0.0
589.jpg,"[30, 899, 138, 926]",TOTAL QTY,TOTAL QTY,0.0
589.jpg,"[300, 899, 313, 923]",3,3,0.0
589.jpg,"[32, 960, 75, 983]",SR :,SR :,0.0
589.jpg,"[94, 959, 131, 984]",0 ,0%,0.5
589.jpg,"[189, 961, 268, 982]",GOODS :,GOODS :,0.0
589.jpg,"[307, 960, 348, 982]",7.70,7.70,0.0
589.jpg,"[401, 957, 448, 985]",TAX :,TAX :,0.0
589.jpg,"[486, 960, 530, 982]",0.00,0.00,0.0
589.jpg,"[35, 1018, 258, 1042]",29/06/2018 8:26:57 AM,29/06/2018 8:26:57 AM,0.0
589.jpg,"[33, 1048, 391, 1071]",BILL 449-517- 129418053,BILL 4449 - 517 - 12949 - 2906180053,0.3611111111111111
589.jpg,"[31, 1106, 253, 1129]",PRICE IS GST INCLUSIVE,PRICE IS GST INCLUSIVE,0.0
591.jpg,"[200, 277, 384, 310]",JIMART SP3,JIMART@SP3,0.1
591.jpg,"[170, 313, 412, 336]",OGN GROUP SDN BHD,OGN GROUP SDN BHD,0.0
591.jpg,"[200, 346, 381, 367]",ROC : 1026984-X,ROC: 1026984-X,0.07142857142857142
591.jpg,"[69, 375, 509, 404]","NO.29M,JALAN DINAR G U3/G,SEKSYEN U3,","NO.29M, JALAN DINAR G U3/G, SEKSYEN U3,",0.05128205128205128
591.jpg,"[105, 408, 475, 433]","SUBANG PERDANA, 40150 SHAH ALAM","SUBANG PERDANA, 40150 SHAH ALAM",0.0
591.jpg,"[219, 438, 363, 461]",013-336 3999,013-336 3999,0.0
591.jpg,"[141, 471, 438, 497]",GST REG NO: 002077622272,GST REG NO: 002077622272,0.0
591.jpg,"[218, 548, 366, 570]",TAXINVOICE,TAXINVOICE,0.0
591.jpg,"[42, 608, 147, 629]",INVOICE NO,INVOICE NO,0.0
591.jpg,"[169, 611, 356, 630]",: SP3-01-148852,: SP3-01-148852,0.0
591.jpg,"[44, 641, 92, 664]",DATE,DATE,0.0
591.jpg,"[168, 641, 411, 664]",: 24/06/2018 4:37:37 PM,: 24/06/2018 4:37:37 PM,0.0
591.jpg,"[41, 672, 115, 693]",CASHIER,CASHIER,0.0
591.jpg,"[168, 673, 244, 693]",:JIMART,: JIMART,0.125
591.jpg,"[92, 734, 211, 760]",DESCRIPTIOR,DESCRIPTIOR,0.0
591.jpg,"[309, 733, 350, 760]",QTY,QTY,0.0
591.jpg,"[371, 733, 523, 757]",PRICE AMOUNT,PRICE AMOUNT,0.0
591.jpg,"[43, 764, 54, 783]",1,1,0.0
591.jpg,"[89, 762, 218, 783]",SR 0809152,SR 0809152,0.0
591.jpg,"[338, 764, 348, 785]",1,1,0.0
591.jpg,"[385, 762, 429, 784]",7.45,7.45,0.0
591.jpg,"[476, 762, 521, 783]",7.45,7.45,0.0
591.jpg,"[85, 795, 323, 817]",RHOMB SCISSORS 4 2040,"RHOMB SCISSORS 4 2040""",0.045454545454545456
591.jpg,"[44, 826, 56, 847]",2,2,0.0
591.jpg,"[90, 826, 286, 848]",SR 105090190021,SR 1050901900021,0.0625
591.jpg,"[338, 827, 348, 844]",1,1,0.0
591.jpg,"[385, 824, 428, 846]",7.45,7.45,0.0
591.jpg,"[478, 826, 521, 847]",7.45,7.45,0.0
591.jpg,"[85, 856, 320, 882]",SHARPENING STONE 108   ,SHARPENING STONE 108#8,0.09090909090909091
591.jpg,"[43, 889, 56, 909]",3,3,0.0
591.jpg,"[90, 889, 289, 909]",SR 9555047307540,SR 9555047307540,0.0
591.jpg,"[337, 889, 348, 907]",1,1,0.0
591.jpg,"[385, 888, 429, 909]",4.62,4.62,0.0
591.jpg,"[479, 888, 522, 909]",4.62,4.62,0.0
591.jpg,"[86, 920, 304, 943]",LAVA WATER JUG 2.25L,LAVA WATER JUG 2.25L,0.0
591.jpg,"[42, 951, 55, 969]",4,4,0.0
591.jpg,"[90, 951, 229, 970]",SR 24900007,SR 24900007,0.0
591.jpg,"[324, 950, 351, 971]",12,12,0.0
591.jpg,"[385, 951, 427, 972]",2.74,2.74,0.0
591.jpg,"[466, 950, 522, 971]",32.88,32.88,0.0
591.jpg,"[85, 982, 328, 1002]",GLASS W/FLOWER LG10001,GLASS W/FLOWER LG10001,0.0
591.jpg,"[27, 1012, 212, 1032]",TOTAL ITEM DISCOUNT,TOTAL ITEM DISCOUNT,0.0
591.jpg,"[479, 1012, 520, 1032]",0.00,0.00,0.0
591.jpg,"[26, 1044, 361, 1069]",TOTAL SALES INCLUSIVE GST   0.00 ,TOTAL SALES INCLUSIVE GST@ 0.00%,0.09375
591.jpg,"[469, 1044, 522, 1066]",52.40,52.40,0.0
591.jpg,"[28, 1074, 233, 1099]",ROUNDING ADJUSTMENT:,ROUNDING ADJUSTMENT:,0.0
591.jpg,"[479, 1075, 521, 1095]",0.00,0.00,0.0
591.jpg,"[30, 1109, 170, 1140]",TOTAL :,TOTAL :,0.0
591.jpg,"[424, 1108, 517, 1139]",52.40,52.40,0.0
591.jpg,"[28, 1149, 90, 1173]",CASH,CASH,0.0
591.jpg,"[468, 1151, 522, 1171]",53.00,53.00,0.0
591.jpg,"[27, 1184, 118, 1209]",CHANGE :,CHANGE :,0.0
591.jpg,"[478, 1184, 521, 1205]",0.60,0.60,0.0
591.jpg,"[26, 1227, 204, 1254]",GST SUMMARY  ,GST SUMMARY %,0.15384615384615385
591.jpg,"[241, 1229, 365, 1252]",AMOUNT(RM),AMOUNT(RM),0.0
591.jpg,"[438, 1228, 523, 1252]",TAX(RM),TAX(RM),0.0
591.jpg,"[26, 1261, 57, 1281]",SR,SR,0.0
591.jpg,"[165, 1262, 209, 1281]",0.00,0.00,0.0
591.jpg,"[309, 1262, 365, 1282]",52.40,52.40,0.0
591.jpg,"[478, 1262, 521, 1280]",0.00,0.00,0.0
591.jpg,"[243, 1307, 339, 1328]",I LOVE JIMART,I LOVE JIMART,0.0
591.jpg,"[116, 1328, 466, 1347]",GOODS SOLD ARE NOT RETURNABLE,GOODS SOLD ARE NOT RETURNABLE,0.0
591.jpg,"[158, 1349, 423, 1372]",THANK YOU.PLEASE COME AGAIN.,THANK YOU.PLEASE COME AGAIN.,0.0
594.jpg,"[180, 366, 671, 402]",99 SPEED MART S/B (519537-X),99 SPEED MART S/B (519537-X),0.0
594.jpg,"[196, 416, 671, 458]","LOT P.T. 2811, JALAN ANGSA,","LOT P.T. 2811, JALAN ANGSA,",0.0
594.jpg,"[305, 468, 551, 501]",TAMAN BERKELEY,TAMAN BERKELEY,0.0
594.jpg,"[251, 516, 625, 556]","41150 KLANG, SELANGOR","41150 KLANG, SELANGOR",0.0
594.jpg,"[233, 568, 622, 603]",1249-TMN PANDAN CAHAYA,1249-TMN PANDAN CAHAYA,0.0
594.jpg,"[216, 617, 660, 652]",GST ID. NO : 000181747712,GST ID. NO : 000181747712,0.0
594.jpg,"[197, 666, 692, 705]",INVOICE NO : 18386/103/T0314,INVOICE NO : 18386/103/T0314,0.0
594.jpg,"[93, 767, 219, 804]",09:41PM,09:41PM,0.0
594.jpg,"[391, 769, 500, 804]",568008,568008,0.0
594.jpg,"[657, 772, 800, 805]",03-05-18,03-05-18,0.0
594.jpg,"[92, 868, 571, 905]",2249 CARLSBERG SMOOTH DRAUG,2249 CARLSBERG SMOOTH DRAUG,0.0
594.jpg,"[639, 872, 798, 905]",RM14.30 S,RM14.30 S,0.0
594.jpg,"[93, 920, 570, 954]",483 CARLSBERG CAN 320ML (IC,483 CARLSBERG CAN 320ML (IC,0.0
594.jpg,"[656, 922, 798, 956]",RM5.60 S,RM5.60 S,0.0
594.jpg,"[92, 1017, 622, 1054]",TOTAL SALES (INCLUSIVE GST) RM,TOTAL SALES (INCLUSIVE GST) RM,0.0
594.jpg,"[676, 1020, 763, 1054]",19.90,19.90,0.0
594.jpg,"[497, 1070, 623, 1106]",CASH RM,CASH RM,0.0
594.jpg,"[677, 1071, 764, 1106]",19.90,19.90,0.0
594.jpg,"[460, 1119, 621, 1154]",CHANGE RM,CHANGE RM,0.0
594.jpg,"[712, 1122, 762, 1154]",.00,.00,0.0
594.jpg,"[89, 1218, 286, 1261]",GST SUMMARY,GST SUMMARY,0.0
594.jpg,"[373, 1218, 546, 1255]",AMOUNT(RM),AMOUNT(RM),0.0
594.jpg,"[656, 1222, 775, 1255]",TAX(RM),TAX(RM),0.0
594.jpg,"[92, 1267, 200, 1304]",S   6 ,S = 6%,0.3333333333333333
594.jpg,"[463, 1270, 550, 1305]",18.77,18.77,0.0
594.jpg,"[712, 1273, 782, 1307]",1.13,1.13,0.0
594.jpg,"[178, 1421, 674, 1465]",THANK YOU. PLEASE COME AGAIN,THANK YOU. PLEASE COME AGAIN,0.0
594.jpg,"[92, 1470, 778, 1512]",KEEP THE INVOICE FOR APPLICABLE RETURNS,KEEP THE INVOICE FOR APPLICABLE RETURNS,0.0
595.jpg,"[85, 344, 688, 376]",ONE ONE THREE SEAFOOD RESTAURANT SDN BE.,ONE ONE THREE SEAFOOD RESTAURANT SDN BHD,0.05
595.jpg,"[299, 381, 461, 414]",(1120908-M),(1120908-M),0.0
595.jpg,"[86, 419, 688, 454]","NO.1, TAMAN SRI DENGKIL, JALAN AIR HITAM","NO.1, TAMAN SRI DENGKIL, JALAN AIR HITAM",0.0
595.jpg,"[206, 457, 566, 491]","43800 DENGKIL, SELANGOR.","43800 DENGKIL, SELANGOR.",0.0
595.jpg,"[178, 493, 596, 528]",(GST REG. NO : 000670224384),(GST REG. NO : 000670224384),0.0
595.jpg,"[207, 531, 535, 568]",TAX INVOICE,TAX INVOICE,0.0
595.jpg,"[87, 569, 325, 603]",TABLE 40,TABLE 40,0.0
595.jpg,"[115, 606, 370, 640]",BILL :V001-536988,BILL#:V001-536988,0.058823529411764705
595.jpg,"[447, 610, 658, 644]",ORDER : 137088,ORDER#: 137088,0.07142857142857142
595.jpg,"[86, 650, 148, 678]",DATE,DATE,0.0
595.jpg,"[197, 650, 508, 681]",: 28-04-2018 20:10:51,: 28-04-2018 20:10:51,0.0
595.jpg,"[84, 687, 389, 720]",CASHIER : 113 CASHIER,CASHIER: 113 CASHIER,0.05
595.jpg,"[522, 687, 627, 721]",PAX(S):,PAX(S):,0.0
595.jpg,"[671, 689, 690, 718]",0,0,0.0
595.jpg,"[85, 761, 134, 796]",QTY,QTY,0.0
595.jpg,"[176, 764, 345, 797]",DESCRIPTION,DESCRIPTION,0.0
595.jpg,"[552, 762, 690, 795]",TOTAL TAX,TOTAL TAX,0.0
595.jpg,"[133, 839, 145, 866]",1,1,0.0
595.jpg,"[479, 841, 497, 869]",D,D,0.0
595.jpg,"[520, 838, 645, 870]",20.00 SR,20.00 SR,0.0
595.jpg,"[86, 874, 269, 908]",CHICKEN ITEM,CHICKEN ITEM,0.0
595.jpg,"[135, 913, 150, 942]",1,1,0.0
595.jpg,"[475, 914, 495, 941]",D,D,0.0
595.jpg,"[522, 912, 645, 943]",15.00 SR,15.00 SR,0.0
595.jpg,"[87, 949, 225, 982]",VEGE ITEM,VEGE ITEM,0.0
595.jpg,"[134, 985, 146, 1016]",1,1,0.0
595.jpg,"[476, 988, 496, 1017]",D,D,0.0
595.jpg,"[521, 986, 645, 1018]",22.00 SR,22.00 SR,0.0
595.jpg,"[85, 1024, 418, 1058]",SAUSAGE FRIED RICE (L),SAUSAGE FRIED RICE (L),0.0
595.jpg,"[134, 1065, 146, 1092]",1,1,0.0
595.jpg,"[476, 1065, 495, 1095]",D,D,0.0
595.jpg,"[538, 1064, 645, 1097]",5.00 SR,5.00 SR,0.0
595.jpg,"[84, 1103, 208, 1137]",BEVERAGE,BEVERAGE,0.0
595.jpg,"[89, 1173, 418, 1208]",TOTAL (EXCLUDING GST):,TOTAL (EXCLUDING GST):,0.0
595.jpg,"[611, 1178, 689, 1206]",62.00,62.00,0.0
595.jpg,"[85, 1212, 267, 1247]",GST PAYABLE:,GST PAYABLE:,0.0
595.jpg,"[627, 1213, 688, 1245]",3.72,3.72,0.0
595.jpg,"[89, 1248, 461, 1282]",TOTAL (INCLUSIVE OF GST):,TOTAL (INCLUSIVE OF GST):,0.0
595.jpg,"[614, 1252, 689, 1281]",65.72,65.72,0.0
595.jpg,"[87, 1285, 285, 1320]",ROUNDING ADJ:,ROUNDING ADJ:,0.0
595.jpg,"[613, 1290, 690, 1318]",-0.02,-0.02,0.0
595.jpg,"[91, 1323, 260, 1356]",TOTAL :,TOTAL :,0.0
595.jpg,"[539, 1325, 687, 1355]",65.70,65.70,0.0
595.jpg,"[86, 1397, 224, 1429]",CLOSED: 1,CLOSED: 1,0.0
595.jpg,"[372, 1398, 526, 1429]",28-04-2018,28-04-2018,0.0
595.jpg,"[565, 1399, 690, 1430]",21:08:20,21:08:20,0.0
595.jpg,"[87, 1434, 374, 1464]",SERVER: 113 CASHIER,SERVER: 113 CASHIER,0.0
595.jpg,"[88, 1470, 175, 1502]",CASH :,CASH :,0.0
595.jpg,"[612, 1474, 689, 1504]",65.70,65.70,0.0
595.jpg,"[88, 1546, 253, 1580]",GST SUMMARY,GST SUMMARY,0.0
595.jpg,"[388, 1547, 536, 1578]",AMOUNT(RM),AMOUNT(RM),0.0
595.jpg,"[584, 1545, 687, 1580]",TAX(RM),TAX(RM),0.0
595.jpg,"[86, 1583, 120, 1613]",SR,SR,0.0
595.jpg,"[238, 1582, 326, 1615]",(  6 ),(@ 6%),0.3333333333333333
595.jpg,"[462, 1583, 540, 1614]",62.00,62.00,0.0
595.jpg,"[628, 1585, 687, 1615]",3.72,3.72,0.0
595.jpg,"[238, 1695, 524, 1727]",      THANK YOU    ,**** THANK YOU ****,0.5263157894736842
595.jpg,"[266, 1733, 526, 1766]",PLEASE COME AGAIN,PLEASE COME AGAIN,0.0
600.jpg,"[241, 37, 619, 71]",MEGAH RETAIL SDN BHD,MEGAH RETAIL SDN BHD,0.0
600.jpg,"[52, 87, 388, 126]","3-7, GROUND FLOOR,","3-7, GROUND FLOOR,",0.0
600.jpg,"[432, 90, 787, 123]",JLN PURTA DENGKIL 1,JLN PURTA DENGKIL 1,0.0
600.jpg,"[262, 138, 581, 172]",TIMN PUTRA DENGKIL,TMN PUTRA DENGKIL,0.058823529411764705
600.jpg,"[91, 187, 750, 222]","43800 DENGKIL, SELANGOR DARUL EHSW","43800 DENGKIL, SELANGOR DARUL EHSAN",0.05714285714285714
600.jpg,"[186, 286, 679, 332]",GST REG NO. : 00093612832,GST REG NO. : 000936312832,0.038461538461538464
600.jpg,"[323, 338, 528, 372]",TAX INVOICE,TAX INVOICE,0.0
600.jpg,"[57, 443, 228, 476]",03/29090,03/290900,0.1111111111111111
600.jpg,"[438, 435, 812, 471]",INV NO.:H018E09/01,INV NO.:HQ18E09/0101,0.15
600.jpg,"[57, 491, 265, 523]",PROMOTER:00,PROMOTER:00,0.0
600.jpg,"[398, 488, 589, 520]",09/05/2018,09/05/2018,0.0
600.jpg,"[626, 486, 814, 518]",1:12:43 PM,1:12:43 PM,0.0
600.jpg,"[62, 540, 229, 573]",ITEM CODE,ITEM CODE,0.0
600.jpg,"[419, 539, 627, 578]",QTY U/PRICE,QTY U/PRICE,0.0
600.jpg,"[757, 537, 815, 569]",AMT,AMT,0.0
600.jpg,"[60, 639, 459, 673]",350ML CALPIS ORIGINAL,350ML CALPIS ORIGINAL,0.0
600.jpg,"[60, 687, 363, 720]",SR-9556404118038,SR-9556404118038,0.0
600.jpg,"[421, 688, 438, 719]",1,1,0.0
600.jpg,"[549, 684, 626, 719]",2.49,2.49,0.0
600.jpg,"[739, 682, 812, 715]",2.49,2.49,0.0
600.jpg,"[61, 734, 249, 769]",500ML COKE,500ML COKE,0.0
600.jpg,"[61, 786, 363, 819]",SR-955589200392,SR-9555589200392,0.0625
600.jpg,"[421, 786, 438, 818]",1,1,0.0
600.jpg,"[551, 783, 627, 816]",2.20,2.20,0.0
600.jpg,"[738, 783, 817, 816]",2.20,2.20,0.0
600.jpg,"[362, 884, 627, 916]",SUB TOTAL : RM,SUB TOTAL : RM,0.0
600.jpg,"[741, 884, 815, 916]",4.69,4.69,0.0
600.jpg,"[309, 933, 626, 975]",ROUNDING ADJ : RM,ROUNDING ADJ : RM,0.0
600.jpg,"[740, 935, 814, 965]",0.01,0.01,0.0
600.jpg,"[63, 1032, 626, 1064]",TOTAL SALES INCLUSIVE GST : RM,TOTAL SALES INCLUSIVE GST : RM,0.0
600.jpg,"[740, 1032, 816, 1065]",4.70,4.70,0.0
600.jpg,"[460, 1082, 627, 1114]",CASH: RM,CASH : RM,0.1111111111111111
600.jpg,"[737, 1081, 816, 1111]",5.00,5.00,0.0
600.jpg,"[421, 1178, 627, 1219]",CHANGE : RM,CHANGE : RM,0.0
600.jpg,"[740, 1178, 816, 1212]",0.30,0.30,0.0
600.jpg,"[61, 1276, 269, 1314]",GST SUMMARY,GST SUMMARY,0.0
600.jpg,"[364, 1277, 478, 1307]",AMOUNT,AMOUNT,0.0
600.jpg,"[606, 1276, 741, 1309]",GST AMT,GST AMT,0.0
600.jpg,"[59, 1324, 212, 1357]",SR 6.00 ,SR@6.00%,0.25
600.jpg,"[403, 1327, 476, 1359]",4.43,4.43,0.0
600.jpg,"[663, 1329, 742, 1358]",0.26,0.26,0.0
600.jpg,"[60, 1374, 213, 1409]",ZR 0.00 ,ZR@0.00%,0.25
600.jpg,"[402, 1377, 477, 1409]",0.00,0.00,0.0
600.jpg,"[668, 1377, 737, 1408]",0.00,0.00,0.0
600.jpg,"[57, 1471, 343, 1506]",NO. OF ITEM : 2,NO. OF ITEM : 2,0.0
600.jpg,"[403, 1472, 664, 1513]",TOTAL QTY. : 2,TOTAL QTY. : 2,0.0
600.jpg,"[59, 1521, 401, 1561]",PRINTEDBY : 290900,PRINTEDBY : 290900,0.0
600.jpg,"[153, 1620, 700, 1654]",GOODS SOLD ARE NOT RETURNABLE,GOODS SOLD ARE NOT RETURNABLE,0.0
600.jpg,"[174, 1667, 700, 1707]","THANK YOU, PLEASE COME AGAIN","THANK YOU, PLEASE COME AGAIN",0.0
609.jpg,"[160, 253, 759, 301]",KEDAI PAPAN YEW CHUAN,KEDAI PAPAN YEW CHUAN,0.0
609.jpg,"[329, 299, 583, 337]",(0005583085-K),(0005583085-K),0.0
609.jpg,"[255, 346, 661, 384]",LOT 276 JALAN BANTING,LOT 276 JALAN BANTING,0.0
609.jpg,"[226, 393, 698, 435]","43800 DENGKIL, SELANGOR.","43800 DENGKIL, SELANGOR.",0.0
609.jpg,"[140, 470, 437, 505]",TEL : 03-87686092,TEL : 03-87686092,0.0
609.jpg,"[479, 475, 775, 509]",FAX : 03-87686092,FAX : 03-87686092,0.0
609.jpg,"[271, 517, 643, 557]",GST ID : 000781500416,GST ID : 000781500416,0.0
609.jpg,"[335, 577, 574, 614]",TAX INVOICE,TAX INVOICE,0.0
609.jpg,"[41, 618, 156, 653]",BILL TO :,BILL TO :,0.0
609.jpg,"[42, 672, 553, 707]",SUCI ALAM JAYA TRANSPORT,SUCI ALAM JAYA TRANSPORT,0.0
609.jpg,"[40, 719, 374, 752]",NO 1 JALAN AMAN 2,NO 1 JALAN AMAN 2,0.0
609.jpg,"[42, 759, 367, 793]",TAMAN DESA 43800,TAMAN DESA 43800,0.0
609.jpg,"[38, 806, 391, 843]",DENGKIL SELANGOR,DENGKIL SELANGOR,0.0
609.jpg,"[41, 856, 247, 887]",017-6057770,017-6057770,0.0
609.jpg,"[41, 901, 169, 932]",DOC NO.,DOC NO.,0.0
609.jpg,"[254, 905, 262, 932]",:,:,0.0
609.jpg,"[282, 903, 487, 934]",CS00012658,CS00012658,0.0
609.jpg,"[599, 905, 879, 939]",DATE: 11/05/2018,DATE: 11/05/2018,0.0
609.jpg,"[40, 949, 163, 983]",CASHIER,CASHIER,0.0
609.jpg,"[251, 956, 265, 982]",:,:,0.0
609.jpg,"[284, 952, 388, 985]",USER,USER,0.0
609.jpg,"[596, 954, 839, 987]",TIME: 16:52:00,TIME: 16:52:00,0.0
609.jpg,"[44, 999, 232, 1033]",SALESPERSON,SALESPERSON,0.0
